Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,Thorax_extension,Thorax_lateral_flexion_rotation,Thorax_axial_rotation,LeftScapula_protraction,LeftScapula_medial_rotation,LeftScapula_posterior_tilt,LeftShoulder_flexion,LeftShoulder_abduction,LeftShoulder_external_rotation,LeftElbow_flexion,LeftElbow_abduction,LeftElbow_pronation,LeftWrist_flexion,LeftWrist_abduction,LeftWrist_pronation,Neck_flexion,Neck_left-ward_tilt,Neck_right-ward_rotation,RightScapula_protraction,RightScapula_medial_rotation,RightScapula_posterior_tilt,RightShoulder_flexion,RightShoulder_abduction,RightShoulder_external_rotation,RightElbow_flexion,RightElbow_abduction,RightElbow_pronation,RightWrist_flexion,RightWrist_abduction,RightWrist_pronation,label
-9.546537,0.09903091,1.769346,9.246861,-0.4396115,0.1713202,-6.962636,-0.000184415,0,6.722779,-3.526918,-11.79508,7.878035,-1.515933,-1.239858,-4.196567,0.000662528,-0.02797646,5.394668,-2.514773,-13.75897,7.209548,0.3297547,0.2074791,-13.00766,-2.251784,16.18656,-10.50839,6.387796,6.886661,71.86442,-45.33673,4.598447,-6.443938,-6.364131,-0.7170975,-3.29705,1.972757,6.225008,21.92518,1.81502,-8.407351,-15.05779,4.040796,17.75917,72.02353,-53.68269,21.33828,6.443968,-6.364077,0.7170975,3
-9.548082,0.09903774,1.771667,9.248496,-0.4397207,0.174713,-6.962326,-0.000177585,0,6.721962,-3.525737,-11.79545,7.881473,-1.515851,-1.242066,-4.199226,0.000662528,-0.01978234,5.394813,-2.51493,-13.75866,7.214853,0.3277535,0.2065338,-13.00688,-2.254925,16.18885,-10.52099,6.387735,6.904953,71.86529,-45.35767,4.593333,-6.443907,-6.364138,-0.7170975,-3.310029,1.965729,6.227118,21.922,1.813941,-8.413376,-15.06454,4.036335,17.77292,72.0133,-53.67657,21.32698,6.443999,-6.36407,0.7170975,3
-9.550366,0.09995982,1.778503,9.255379,-0.4376034,0.1813082,-6.972095,-0.000184415,0,6.724412,-3.526973,-11.79329,7.890608,-1.517962,-1.240173,-4.211521,0.000696679,0,5.398407,-2.518673,-13.76417,7.221457,0.3233821,0.2074791,-13.00764,-2.261107,16.19307,-10.54768,6.389576,6.920314,71.89874,-45.37794,4.613078,-6.443938,-6.364145,-0.7168246,-3.339765,1.945907,6.232657,21.91691,1.811783,-8.420049,-15.07089,4.033957,17.80966,71.9699,-53.68886,21.2978,6.443907,-6.364083,0.7173703,3
-9.550655,0.1007658,1.78597,9.263614,-0.4345844,0.1823843,-6.990499,-0.000177585,0,6.73103,-3.534336,-11.78322,7.903161,-1.52096,-1.227645,-4.236003,0.00071717,0,5.407982,-2.523004,-13.77953,7.226753,0.3224601,0.2065338,-13.00959,-2.261851,16.19401,-10.56,6.389208,6.933599,71.91745,-45.39241,4.611209,-6.443877,-6.364159,-0.7170975,-3.369239,1.921537,6.245478,21.91014,1.810745,-8.425109,-15.08393,4.038227,17.83063,71.94484,-53.69926,21.29557,6.443968,-6.364077,0.7173703,3
-9.549667,0.1005882,1.788926,9.265629,-0.4338126,0.183454,-6.999108,-0.000184415,0,6.735195,-3.538366,-11.78037,7.909293,-1.521916,-1.228282,-4.251786,0.00073083,-0.02797646,5.415695,-2.526419,-13.77965,7.229141,0.3226035,0.2055842,-13.01034,-2.262036,16.19258,-10.55918,6.391969,6.946002,71.92045,-45.40908,4.615285,-6.443907,-6.364152,-0.7170975,-3.382635,1.911265,6.254795,21.90668,1.812077,-8.427066,-15.09423,4.035753,17.82619,71.95053,-53.69243,21.29404,6.443938,-6.36407,0.7173703,3
-9.544272,0.1002603,1.793515,9.265056,-0.4326037,0.191797,-7.017833,-0.000170755,0,6.745146,-3.547225,-11.78064,7.915594,-1.523296,-1.228282,-4.282446,0.000764981,-0.02797646,5.432891,-2.534519,-13.77922,7.230173,0.322945,0.2065338,-13.01052,-2.260472,16.18227,-10.55976,6.405207,6.953242,71.9406,-45.43015,4.627408,-6.443938,-6.364159,-0.7170975,-3.404731,1.895712,6.271292,21.90619,1.819112,-8.427439,-15.1051,4.017515,17.80507,71.94812,-53.65781,21.26771,6.443907,-6.364077,0.7173703,3
-9.537432,0.09920167,1.795914,9.258733,-0.4319275,0.1897456,-7.033636,-0.000177585,0,6.756273,-3.55732,-11.77212,7.915991,-1.525024,-1.235906,-4.310435,0.000785472,-0.02797646,5.452155,-2.544041,-13.76922,7.234892,0.3249394,0.2112177,-13.00759,-2.259713,16.18205,-10.57825,6.417563,6.940914,71.97688,-45.42903,4.645659,-6.443907,-6.364131,-0.7170975,-3.431252,1.880208,6.285314,21.90982,1.819474,-8.428185,-15.10587,3.993363,17.78823,71.9213,-53.62984,21.25435,6.443938,-6.364077,0.7168246,3
-9.533907,0.0976034,1.797003,9.252576,-0.4317431,0.1958353,-7.038236,-0.000170755,0,6.761497,-3.563289,-11.77473,7.916214,-1.525427,-1.239542,-4.327169,0.000805962,-0.03956468,5.465115,-2.549716,-13.76377,7.240071,0.3253287,0.2158,-13.00378,-2.260465,16.18454,-10.58182,6.421289,6.940251,71.98692,-45.43279,4.648862,-6.443877,-6.364152,-0.7173703,-3.44986,1.871014,6.292547,21.91283,1.816994,-8.429699,-15.10537,3.991107,17.78723,71.90855,-53.63871,21.25837,6.443907,-6.364083,0.7170975,3
-9.525945,0.09468691,1.800484,9.236568,-0.4304795,0.2027088,-7.046398,-0.000163925,0,6.771843,-3.575228,-11.77495,7.910757,-1.527005,-1.243483,-4.354916,0.000799132,-0.02797646,5.489051,-2.56102,-13.75831,7.247681,0.3244135,0.220287,-12.99751,-2.262295,16.18491,-10.57406,6.426234,6.94245,71.99734,-45.44146,4.633161,-6.443907,-6.364145,-0.7170975,-3.488239,1.85411,6.312674,21.91474,1.814324,-8.428977,-15.10278,3.994196,17.80127,71.86178,-53.66431,21.25204,6.443907,-6.364104,0.7170975,3
-9.521218,0.09289741,1.800702,9.222919,-0.4282734,0.1988102,-7.054105,-0.000163925,0,6.78044,-3.585938,-11.76698,7.900155,-1.529566,-1.242381,-4.368702,0.000853774,-0.02797646,5.509613,-2.569722,-13.75716,7.253471,0.3204042,0.2193969,-12.99318,-2.26554,16.17576,-10.57695,6.43206,6.936597,72.02157,-45.44631,4.659132,-6.443846,-6.364138,-0.7170975,-3.522534,1.846494,6.332644,21.91268,1.813743,-8.422427,-15.10498,3.986295,17.81858,71.81303,-53.66586,21.20671,6.443938,-6.364077,0.7173703,3
-9.520495,0.09172262,1.800267,9.216952,-0.42716,0.1958353,-7.055634,-0.000177585,0,6.78391,-3.591648,-11.76291,7.89501,-1.530796,-1.240647,-4.372152,0.000826453,-0.03426402,5.517894,-2.573383,-13.75758,7.256744,0.3176038,0.2193969,-12.99101,-2.268497,16.17204,-10.57892,6.433462,6.947258,72.02464,-45.45649,4.657534,-6.443907,-6.364145,-0.7173703,-3.535793,1.846166,6.337627,21.91219,1.814781,-8.419886,-15.10958,3.979018,17.8223,71.80231,-53.65927,21.19853,6.443938,-6.364083,0.7173703,3
-9.523737,0.08530223,1.801571,9.201823,-0.4286968,0.2027088,-7.042443,-0.000157094,0,6.784893,-3.597911,-11.76578,7.895755,-1.529197,-1.240962,-4.390169,0.000840113,-0.02797646,5.539446,-2.582365,-13.75675,7.267658,0.3095442,0.2176059,-12.98897,-2.27767,16.16997,-10.57578,6.423915,6.980016,72.0131,-45.48397,4.650421,-6.443938,-6.364152,-0.7170975,-3.552753,1.848427,6.341834,21.91013,1.819556,-8.421378,-15.11257,3.959827,17.80419,71.79927,-53.62681,21.2223,6.443938,-6.364083,0.7170975,3
-9.531989,0.07703771,1.803634,9.188423,-0.4335258,0.1988102,-7.023672,-0.000177585,0,6.785847,-3.604209,-11.75566,7.902837,-1.52484,-1.235272,-4.411753,0.000840113,-0.02797646,5.562042,-2.59399,-13.76239,7.276453,0.3052958,0.220287,-12.98764,-2.281434,16.16776,-10.57682,6.41741,6.998396,72.01476,-45.4934,4.647809,-6.443938,-6.364159,-0.7173703,-3.551926,1.846596,6.337566,21.90918,1.821618,-8.427603,-15.09663,3.94541,17.80169,71.78899,-53.60146,21.21832,6.443938,-6.364104,0.7173703,3
-9.537804,0.07026899,1.804393,9.18072,-0.4381566,0.1958353,-7.009107,-0.000198076,0,6.784604,-3.606695,-11.75006,7.914974,-1.520762,-1.237646,-4.436545,0.000867434,-0.02797646,5.57914,-2.604242,-13.75917,7.279096,0.3039229,0.2238118,-12.98717,-2.280989,16.16814,-10.58149,6.414293,7.003478,72.02568,-45.49821,4.658081,-6.443938,-6.364152,-0.7173703,-3.547017,1.845251,6.333047,21.91021,1.821133,-8.428417,-15.08604,3.941984,17.81075,71.77313,-53.60429,21.21752,6.443968,-6.364077,0.7173703,3
-9.54662,0.06199763,1.806886,9.168855,-0.440998,0.199792,-6.993669,-0.000170755,0,6.787407,-3.61513,-11.74444,7.921791,-1.518276,-1.24537,-4.457774,0.000853774,-0.02797646,5.603396,-2.616632,-13.75199,7.277775,0.2991555,0.2298502,-12.98502,-2.281126,16.16751,-10.59383,6.416279,7.015868,72.06627,-45.51248,4.684751,-6.443907,-6.364138,-0.7173703,-3.532081,1.841986,6.324713,21.90877,1.821222,-8.421425,-15.0677,3.939301,17.82804,71.75581,-53.61004,21.23738,6.443999,-6.364063,0.7173703,3
-9.554133,0.05441612,1.812833,9.154527,-0.4434159,0.2167048,-6.979041,-0.000170755,0,6.790817,-3.621079,-11.74806,7.92833,-1.515312,-1.251952,-4.482749,0.000860604,-0.02797646,5.628383,-2.629869,-13.7489,7.277829,0.2951461,0.2281412,-12.98521,-2.281563,16.17138,-10.59325,6.416707,7.023545,72.08626,-45.52971,4.684876,-6.443907,-6.364145,-0.7170975,-3.522701,1.827014,6.33772,21.90302,1.814146,-8.41655,-15.06086,3.939599,17.83823,71.76634,-53.60328,21.2565,6.443968,-6.364083,0.7170975,3
-9.557816,0.05134936,1.81402,9.146839,-0.4453625,0.20842,-6.971392,-0.000170755,0,6.791799,-3.623682,-11.73566,7.929741,-1.51398,-1.252108,-4.492744,0.000874264,-0.02797646,5.639966,-2.636214,-13.74863,7.277964,0.2938006,0.2246844,-12.98603,-2.279603,16.17573,-10.59128,6.421839,7.021612,72.09135,-45.5354,4.68245,-6.443907,-6.364159,-0.7170975,-3.516247,1.820696,6.351874,21.89876,1.811633,-8.411531,-15.06122,3.939946,17.84761,71.77127,-53.6025,21.26867,6.443938,-6.364083,0.717643,3
-9.566902,0.04622672,1.809808,9.137769,-0.4483473,0.1907741,-6.96241,-0.000143434,0,6.795147,-3.630362,-11.71788,7.936002,-1.512265,-1.248352,-4.515401,0.000867434,-0.02797646,5.664827,-2.647094,-13.74477,7.272408,0.2867792,0.2229358,-12.98103,-2.274323,16.17855,-10.57847,6.422144,7.024092,72.08797,-45.54383,4.691394,-6.443938,-6.364145,-0.7173703,-3.487621,1.826994,6.369629,21.90198,1.81196,-8.409103,-15.06003,3.938903,17.85275,71.77638,-53.59227,21.26543,6.443907,-6.364097,0.7170975,3
-9.575898,0.04027079,1.802657,9.131336,-0.4516531,0.1802258,-6.953981,-0.000184415,0,6.798697,-3.638496,-11.71169,7.949026,-1.509438,-1.238121,-4.547647,0.000908415,-0.02797646,5.692335,-2.659245,-13.74594,7.259717,0.2780638,0.2148914,-12.982,-2.272493,16.16905,-10.5515,6.417105,7.042301,72.05729,-45.57655,4.678307,-6.443938,-6.364145,-0.7173703,-3.448214,1.839226,6.382268,21.90078,1.812903,-8.403193,-15.06274,3.941686,17.85923,71.78836,-53.5875,21.2534,6.443907,-6.364097,0.7170975,3
-9.582424,0.03770947,1.799071,9.130389,-0.4527323,0.1758294,-6.95037,-0.000177585,0,6.801408,-3.642431,-11.70993,7.954088,-1.508372,-1.232576,-4.556942,0.000887925,-0.02797646,5.702861,-2.664505,-13.74742,7.255095,0.2755981,0.2074791,-12.98876,-2.271646,16.16429,-10.54874,6.420984,7.032158,72.05991,-45.58001,4.673657,-6.443938,-6.364159,-0.7173703,-3.433705,1.833004,6.390343,21.89334,1.813695,-8.402843,-15.06501,3.940791,17.86621,71.7914,-53.5859,21.24938,6.443968,-6.364097,0.7170975,3
-9.596631,0.03492959,1.793296,9.132391,-0.4527801,0.165511,-6.952289,-0.000191245,0,6.815351,-3.654342,-11.70242,7.95468,-1.508427,-1.223973,-4.557371,0.000887925,-0.02797646,5.718443,-2.670884,-13.75106,7.247329,0.2748673,0.1988102,-13.00363,-2.272022,16.15852,-10.56026,6.420006,6.985576,72.08559,-45.56283,4.70532,-6.443907,-6.364131,-0.7168246,-3.420794,1.807999,6.406677,21.88051,1.811708,-8.404058,-15.07041,3.937212,17.86513,71.79577,-53.57108,21.25343,6.443938,-6.364097,0.7173703,3
-9.611778,0.03088612,1.785312,9.131638,-0.4565777,0.1493534,-6.948931,-0.000143434,0,6.827599,-3.664499,-11.69063,7.959046,-1.505947,-1.22621,-4.566174,0.000867434,-0.02797646,5.738424,-2.681478,-13.73863,7.239149,0.2756118,0.2046302,-13.00405,-2.273053,16.15686,-10.56919,6.410104,6.977298,72.10154,-45.55882,4.698863,-6.443907,-6.364172,-0.7168246,-3.422168,1.78826,6.407901,21.87954,1.813128,-8.402913,-15.06063,3.937262,17.86186,71.77423,-53.57539,21.2325,6.443938,-6.36409,0.7170975,3
-9.61873,0.0274437,1.78246,9.128431,-0.4607031,0.1398823,-6.943707,-0.000177585,0,6.833284,-3.66786,-11.68154,7.96415,-1.502676,-1.225731,-4.578084,0.000894755,-0.02797646,5.75115,-2.690213,-13.73463,7.23492,0.2749288,0.2074791,-13.0014,-2.273845,16.15659,-10.57615,6.410287,6.985084,72.1124,-45.57345,4.697361,-6.443877,-6.364138,-0.7168246,-3.424398,1.782611,6.407839,21.88136,1.813456,-8.402352,-15.06119,3.936814,17.86308,71.76595,-53.57575,21.21364,6.443938,-6.364097,0.7173703,3
-9.630699,0.02195223,1.779823,9.12182,-0.4663995,0.1297215,-6.938196,-0.000163925,0,6.844269,-3.673768,-11.67106,7.967551,-1.497785,-1.225571,-4.593205,0.000894755,-0.02797646,5.773565,-2.707753,-13.73031,7.224608,0.2737813,0.2055842,-13.00167,-2.275252,16.15206,-10.59206,6.421991,6.99815,72.14491,-45.6031,4.70303,-6.443938,-6.364131,-0.7170975,-3.423826,1.774825,6.418235,21.87819,1.815792,-8.395454,-15.06785,3.915167,17.87117,71.73275,-53.56589,21.19324,6.443968,-6.364104,0.7170975,3
-9.643735,0.01675445,1.777952,9.116261,-0.4691316,0.1282043,-6.931068,-0.000184415,0,6.851916,-3.678432,-11.66915,7.970335,-1.494848,-1.22013,-4.603726,0.000908415,-0.02797646,5.795049,-2.722718,-13.73335,7.209874,0.2707965,0.199792,-13.00121,-2.271694,16.14763,-10.59125,6.430809,7.005848,72.17111,-45.62894,4.728618,-6.443907,-6.364145,-0.7168246,-3.410419,1.785473,6.43462,21.87375,1.819801,-8.382089,-15.06012,3.882469,17.87689,71.7072,-53.54245,21.16443,6.443968,-6.364097,0.7170975,3
-9.649747,0.0135511,1.776631,9.113307,-0.4704156,0.1282043,-6.926369,-0.000184415,0,6.854292,-3.681089,-11.66893,7.975333,-1.493564,-1.218525,-4.615667,0.000922076,0,5.806908,-2.731447,-13.73257,7.202824,0.2685426,0.199792,-13.00003,-2.269139,16.14663,-10.58416,6.430109,7.013341,72.17826,-45.64264,4.727002,-6.443938,-6.364159,-0.7173703,-3.401682,1.798683,6.43721,21.87261,1.822609,-8.378034,-15.05885,3.867613,17.88648,71.69583,-53.5355,21.14341,6.443968,-6.364083,0.7170975,3
-9.663264,0.006072038,1.772772,9.108843,-0.4741449,0.1266688,-6.916223,-0.000184415,0,6.856581,-3.686964,-11.66817,7.990407,-1.489992,-1.214504,-4.645954,0.000901585,0,5.834924,-2.749076,-13.73308,7.194429,0.2637683,0.1968319,-12.99637,-2.268627,16.14136,-10.57643,6.430109,7.033524,72.17675,-45.67791,4.740906,-6.443846,-6.364124,-0.7173703,-3.398227,1.826959,6.430626,21.86961,1.824501,-8.377987,-15.06037,3.836961,17.90564,71.67646,-53.52657,21.11943,6.443968,-6.364097,0.7173703,3
-9.677476,-0.000163925,1.767797,9.102952,-0.4791719,0.1186941,-6.903307,-0.000163925,0,6.863671,-3.6924,-11.66398,7.99824,-1.485389,-1.215792,-4.662158,0.000901585,-0.02797646,5.856351,-2.764253,-13.7267,7.190638,0.2596428,0.1958353,-12.99355,-2.267923,16.14105,-10.5903,6.430718,7.043353,72.19909,-45.69026,4.744706,-6.443907,-6.364152,-0.7168246,-3.41604,1.839083,6.414171,21.86698,1.823497,-8.381878,-15.06074,3.801688,17.93192,71.62904,-53.52006,21.0954,6.443968,-6.364077,0.7170975,3
-9.684238,-0.002274453,1.765914,9.100513,-0.4813917,0.1170339,-6.898902,-0.000163925,0,6.868185,-3.696075,-11.66148,7.99824,-1.483223,-1.213537,-4.663503,0.000901585,-0.02797646,5.864378,-2.770714,-13.72712,7.18548,0.2573206,0.1978235,-12.99077,-2.264706,16.13908,-10.59204,6.426784,7.045627,72.20726,-45.69311,4.750359,-6.443877,-6.364159,-0.7170975,-3.427198,1.838776,6.40432,21.86594,1.824617,-8.378831,-15.05744,3.785014,17.95082,71.59447,-53.51595,21.05754,6.443938,-6.364083,0.7170975,3
-9.697487,-0.005901284,1.765027,9.098569,-0.4837072,0.1119058,-6.898447,-0.000163925,0,6.881195,-3.706409,-11.65611,7.997578,-1.481133,-1.214665,-4.666148,0.000887925,-0.02797646,5.881567,-2.781492,-13.72417,7.169845,0.2538645,0.1988102,-12.99074,-2.254727,16.13432,-10.58606,6.427119,7.057252,72.21587,-45.70695,4.748915,-6.443907,-6.364138,-0.7173703,-3.44128,1.828804,6.389023,21.86367,1.822868,-8.370507,-15.04754,3.745282,17.99198,71.52069,-53.51075,20.99619,6.443938,-6.364083,0.7173703,3
-9.711041,-0.01055264,1.766025,9.093168,-0.4852713,0.1119058,-6.895119,-0.000163925,0,6.892843,-3.717426,-11.6519,7.994803,-1.479883,-1.222694,-4.667408,0.000853774,-0.02797646,5.901362,-2.789518,-13.71557,7.153793,0.2508934,0.1948336,-12.99338,-2.245008,16.13334,-10.56839,6.428278,7.067524,72.22015,-45.72539,4.749616,-6.443938,-6.364145,-0.7173703,-3.450087,1.807869,6.378796,21.85863,1.819282,-8.368043,-15.03351,3.697664,18.01708,71.44079,-53.48153,20.93604,6.443907,-6.364111,0.7173703,3
-9.719116,-0.01204162,1.766911,9.092974,-0.4849913,0.1119058,-6.897281,-0.000177585,0,6.900977,-3.723928,-11.65092,7.991488,-1.480006,-1.223173,-4.662915,0.000887925,0,5.910821,-2.792004,-13.71582,7.144244,0.2504767,0.1938267,-12.99417,-2.239735,16.13219,-10.55773,6.430565,7.060408,72.22479,-45.72228,4.761397,-6.443907,-6.364152,-0.7168246,-3.452413,1.796237,6.376398,21.85719,1.816905,-8.366987,-15.02526,3.672372,18.02044,71.39961,-53.45786,20.91544,6.443968,-6.364083,0.7170975,3
-9.736942,-0.01371502,1.765914,9.092153,-0.4826963,0.1119058,-6.896939,-0.000163925,0,6.916336,-3.736988,-11.64899,7.980033,-1.481851,-1.217079,-4.641778,0.000846944,-0.02797646,5.922947,-2.795125,-13.72198,7.121994,0.2483457,0.1978235,-12.99283,-2.230863,16.13086,-10.51915,6.425166,7.050955,72.20087,-45.70261,4.757982,-6.443877,-6.364145,-0.7168246,-3.454057,1.776969,6.372245,21.86018,1.815737,-8.360202,-14.9974,3.628874,18.02007,71.31543,-53.39044,20.8488,6.443907,-6.364077,0.7170975,3
-9.756105,-0.01752627,1.765914,9.089797,-0.4827783,0.1065312,-6.888004,-0.000150264,0,6.927303,-3.746987,-11.64466,7.976711,-1.48168,-1.213375,-4.630793,0.000812793,-0.02797646,5.935939,-2.801245,-13.72676,7.100256,0.2444593,0.2036718,-12.99315,-2.225713,16.13616,-10.45077,6.418877,7.037704,72.14201,-45.68242,4.744458,-6.443907,-6.364131,-0.7170975,-3.468538,1.758425,6.372184,21.86716,1.807931,-8.36046,-14.94484,3.612108,18.01414,71.21384,-53.35025,20.81398,6.443968,-6.364077,0.7170975,3
-9.765232,-0.0200671,1.767908,9.088716,-0.4838301,0.1119058,-6.883474,-0.000163925,0,6.931719,-3.750211,-11.64422,7.978729,-1.480567,-1.214665,-4.631893,0.000826453,-0.02797646,5.94409,-2.807221,-13.72749,7.089971,0.2429703,0.2074791,-12.99438,-2.226389,16.14243,-10.40225,6.416952,7.025471,72.08749,-45.65818,4.706277,-6.443907,-6.364165,-0.7170975,-3.48324,1.750236,6.373106,21.86939,1.801879,-8.35938,-14.91498,3.61303,18.00462,71.16285,-53.32365,20.80236,6.443907,-6.364077,0.7173703,3
-9.782853,-0.0245477,1.772551,9.087808,-0.4861387,0.1136409,-6.875748,-0.000170755,0,6.940938,-3.756522,-11.64299,7.983476,-1.478374,-1.222373,-4.634429,0.000840113,-0.02797646,5.959668,-2.816825,-13.72561,7.064497,0.2435304,0.2112177,-13.00545,-2.235664,16.15517,-10.23535,6.431206,6.963603,71.90534,-45.58091,4.632316,-6.443938,-6.364138,-0.7170975,-3.517528,1.727102,6.383466,21.86911,1.782584,-8.349343,-14.84328,3.618283,17.97249,71.06811,-53.24641,20.77643,6.443938,-6.364083,0.7168246,3
-9.800043,-0.02864581,1.777072,9.087808,-0.4884542,0.1219466,-6.869213,-0.000191245,0,6.951019,-3.762266,-11.64493,7.989915,-1.476052,-1.232418,-4.639626,0.000840113,-0.02797646,5.974713,-2.826284,-13.72073,7.036982,0.2486052,0.2167048,-13.0122,-2.253676,16.17291,-10.03154,6.475991,6.938967,71.64478,-45.55714,4.489473,-6.443877,-6.364159,-0.7170975,-3.55143,1.697411,6.393595,21.87244,1.754519,-8.342002,-14.75159,3.65109,17.91522,70.95891,-53.1614,20.76487,6.443907,-6.36409,0.7170975,3
-9.808287,-0.03005283,1.777842,9.088543,-0.4893489,0.1251145,-6.868242,-0.000184415,0,6.955815,-3.765832,-11.64659,7.992323,-1.474938,-1.23337,-4.641989,0.000826453,-0.02797646,5.982222,-2.832329,-13.72084,7.023421,0.2526146,0.2211734,-13.01545,-2.268429,16.1846,-9.903275,6.499114,6.92629,71.46434,-45.5538,4.402643,-6.443877,-6.364124,-0.7168246,-3.565021,1.680165,6.396232,21.87547,1.73719,-8.337811,-14.69421,3.68743,17.88205,70.88704,-53.129,20.77145,6.443907,-6.36409,0.7170975,3
-9.824951,-0.0294791,1.77564,9.09293,-0.4887069,0.1282043,-6.871497,-0.000198076,0,6.967536,-3.773454,-11.65256,7.985025,-1.47502,-1.234955,-4.623215,0.000853774,-0.02797646,5.98815,-2.837158,-13.71773,6.995239,0.2661725,0.234068,-13.02157,-2.309615,16.20783,-9.590381,6.578735,6.889284,71.01904,-45.56144,4.148646,-6.443877,-6.364152,-0.7170975,-3.583373,1.63999,6.395925,21.88441,1.696749,-8.332181,-14.56086,3.788272,17.81761,70.69631,-53.06302,20.74056,6.443938,-6.364111,0.7173703,3
-9.841449,-0.02579762,1.769789,9.100664,-0.4859748,0.1251145,-6.879456,-0.000170755,0,6.979997,-3.782026,-11.65657,7.967723,-1.476892,-1.230193,-4.583258,0.000812793,0,5.985269,-2.839214,-13.71901,6.964382,0.285618,0.2502292,-13.03474,-2.355377,16.24439,-9.210574,6.699898,6.835168,70.46161,-45.56842,3.786618,-6.443907,-6.364159,-0.7173703,-3.590469,1.597383,6.3943,21.88535,1.656854,-8.327065,-14.3777,3.924958,17.75616,70.38519,-53.00592,20.68042,6.443999,-6.364077,0.7173703,3
-9.850876,-0.02256694,1.766468,9.10757,-0.4831198,0.1235407,-6.886409,-0.000170755,0,6.988338,-3.7865,-11.65858,7.956357,-1.479241,-1.22589,-4.554835,0.000771811,-0.02797646,5.979796,-2.83724,-13.72096,6.948931,0.2977416,0.2579304,-13.04592,-2.377882,16.27266,-9.011904,6.763758,6.769011,70.26612,-45.53628,3.74779,-6.443907,-6.364131,-0.7170975,-3.591124,1.5761,6.397581,21.88626,1.634867,-8.319681,-14.2656,4.00751,17.72773,70.18132,-52.97224,20.62472,6.443907,-6.364097,0.7170975,3
-9.870139,-0.01455513,1.758918,9.1221,-0.47547,0.1136409,-6.899328,-0.000170755,0,7.004655,-3.795796,-11.65577,7.929345,-1.486304,-1.21997,-4.487117,0.000764981,-0.02797646,5.962989,-2.827398,-13.72159,6.910691,0.3221732,0.2712421,-13.06965,-2.424389,16.33595,-8.590983,6.895034,6.549769,69.67405,-45.42323,3.352403,-6.443968,-6.364152,-0.7168246,-3.594502,1.535563,6.425563,21.8884,1.591359,-8.293632,-14.01473,4.175232,17.64048,69.71684,-52.8731,20.53072,6.443907,-6.364097,0.7173703,3
-9.888253,-0.008858755,1.754574,9.128798,-0.4683529,0.1046783,-6.897651,-0.000184415,0,7.012828,-3.804286,-11.65131,7.902291,-1.493018,-1.220451,-4.419294,0.00070351,-0.02797646,5.944386,-2.815349,-13.71937,6.869984,0.3418919,0.2741124,-13.09762,-2.472931,16.41296,-8.128641,7.02018,6.212023,69.0553,-45.23138,2.990877,-6.443877,-6.364152,-0.7170975,-3.59374,1.525024,6.459044,21.89869,1.531253,-8.273791,-13.69799,4.421244,17.4393,69.30257,-52.72486,20.59604,6.443938,-6.36409,0.7170975,3
-9.897615,-0.008558227,1.754239,9.131401,-0.4661399,0.1083524,-6.893441,-0.000177585,0,7.014422,-3.807093,-11.65553,7.899309,-1.494835,-1.219649,-4.40371,0.000696679,0,5.943298,-2.811975,-13.72061,6.847993,0.3466048,0.276953,-13.10893,-2.494474,16.4565,-7.86936,7.075235,6.006038,68.71103,-45.0803,2.781997,-6.443968,-6.364165,-0.7168246,-3.589651,1.534122,6.468812,21.90855,1.496208,-8.268142,-13.56087,4.5467,17.34805,69.10181,-52.65899,20.58301,6.443968,-6.364063,0.7173703,3
-9.9179,-0.01173426,1.758473,9.136823,-0.4643231,0.1251145,-6.878458,-0.000163925,0,7.013723,-3.81046,-11.6651,7.912147,-1.496303,-1.228442,-4.401664,0.000683019,0,5.949199,-2.808731,-13.71655,6.804003,0.347643,0.2825486,-13.12394,-2.540564,16.52036,-7.299901,7.167602,5.58941,67.82888,-44.75863,2.36786,-6.443877,-6.364131,-0.7170975,-3.576208,1.566067,6.473387,21.93246,1.407483,-8.267952,-13.26629,4.814952,17.12885,68.70896,-52.50834,20.51854,6.443938,-6.364083,0.7173703,3
-9.937155,-0.01575042,1.768018,9.143209,-0.4643163,0.1341704,-6.862728,-0.000163925,0,7.008826,-3.807537,-11.66305,7.933033,-1.496392,-1.231782,-4.411442,0.00071034,-0.02797646,5.956213,-2.808082,-13.72156,6.761554,0.3446513,0.2954137,-13.13848,-2.587549,16.56714,-6.685715,7.235842,5.210021,66.8484,-44.42173,1.858464,-6.443907,-6.364159,-0.7170975,-3.54409,1.598025,6.440012,21.96377,1.297196,-8.280861,-12.94127,5.105648,16.83133,68.43992,-52.3335,20.64074,6.443968,-6.364077,0.7173703,3
