Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,Thorax_extension,Thorax_lateral_flexion_rotation,Thorax_axial_rotation,LeftScapula_protraction,LeftScapula_medial_rotation,LeftScapula_posterior_tilt,LeftShoulder_flexion,LeftShoulder_abduction,LeftShoulder_external_rotation,LeftElbow_flexion,LeftElbow_abduction,LeftElbow_pronation,LeftWrist_flexion,LeftWrist_abduction,LeftWrist_pronation,Neck_flexion,Neck_left-ward_tilt,Neck_right-ward_rotation,RightScapula_protraction,RightScapula_medial_rotation,RightScapula_posterior_tilt,RightShoulder_flexion,RightShoulder_abduction,RightShoulder_external_rotation,RightElbow_flexion,RightElbow_abduction,RightElbow_pronation,RightWrist_flexion,RightWrist_abduction,RightWrist_pronation,label
-10.669,-0.7861274,2.070181,1.674913,1.778691,4.681739,0,-0.000170755,0,5.597692,-8.235781,-22.88318,20.45211,4.916036,21.1207,-19.56214,0.2061624,-1.196158,8.849463,-4.700755,-29.08525,7.251876,0.9053962,4.250496,-16.29238,-0.8025131,17.34079,1.603276,2.233094,5.839252,65.63122,-37.74444,10.04022,-6.443938,-6.364152,-0.7173703,0.1619255,-4.373193,-15.60809,21.11268,0.7171767,-2.169523,1.037032,-1.988988,5.734982,60.20808,-31.06055,-7.828798,6.443938,-6.364083,0.7170975,1
-10.63379,-0.7771731,2.026516,1.686672,1.74958,4.619401,0,-0.000163925,0,5.573728,-8.176078,-22.88138,20.33595,4.904697,21.24868,-19.46803,0.2036079,-1.187127,8.840468,-4.681118,-29.17865,7.315339,0.9279563,4.200905,-16.30349,-0.7608557,17.3563,1.578924,2.231779,5.828945,65.61049,-37.72258,10.03178,-6.443907,-6.364138,-0.7170975,0.1907741,-4.482776,-15.56007,21.10622,0.6901155,-2.155586,1.030406,-2.037304,5.772288,60.16473,-31.05078,-7.887373,6.443938,-6.364104,0.7170975,1
-10.57164,-0.7495859,1.941385,1.738213,1.720627,4.522943,-0.03956468,-0.000170755,0,5.542063,-8.091131,-22.9019,20.10038,4.858805,21.55097,-19.26237,0.1976589,-1.164997,8.824989,-4.626067,-29.40952,7.42645,0.9672982,4.113993,-16.31017,-0.6911127,17.3829,1.523285,2.236072,5.793551,65.59772,-37.67166,10.05678,-6.443938,-6.364152,-0.7170975,0.261696,-4.691247,-15.44509,21.11686,0.6443396,-2.132674,1.017411,-2.123662,5.797628,60.11357,-30.99657,-8.023726,6.443938,-6.364097,0.7170975,1
-10.51356,-0.745884,1.870848,1.756357,1.665262,4.537385,0,-0.000191245,0,5.471028,-8.000569,-23.02086,19.89081,4.839742,21.84753,-19.08647,0.1916619,-1.140381,8.794574,-4.575093,-29.66918,7.522509,0.9926177,4.046898,-16.29697,-0.6431306,17.40131,1.49724,2.229146,5.776926,65.56538,-37.62156,10.02307,-6.443938,-6.364145,-0.7170975,0.3183671,-4.880594,-15.31004,21.12553,0.6052641,-2.141557,0.9964222,-2.176008,5.780942,60.1036,-30.93714,-8.126805,6.443938,-6.364104,0.7170975,1
-10.46764,-0.7595512,1.806994,1.810457,1.574058,4.586377,0,-0.000170755,0,5.429428,-7.909031,-23.16497,19.71122,4.841067,22.03169,-18.91617,0.1878165,-1.127785,8.723347,-4.543039,-29.82686,7.606046,1.00968,3.992922,-16.28449,-0.599677,17.40133,1.528159,2.222287,5.781844,65.47772,-37.59575,9.996605,-6.443938,-6.364165,-0.7170975,0.3566318,-5.054313,-15.16101,21.15839,0.5802792,-2.11988,0.9749822,-2.207973,5.7583,60.10828,-30.89963,-8.165055,6.443968,-6.364097,0.717643,1
-10.45305,-0.7703497,1.77244,1.872208,1.52361,4.588427,-0.03956468,-0.000184415,0,5.43765,-7.868876,-23.21388,19.63476,4.84632,22.09858,-18.83283,0.18615,-1.122568,8.677449,-4.532684,-29.87793,7.639335,1.016216,3.970692,-16.28268,-0.578517,17.39324,1.534804,2.220701,5.776188,65.43253,-37.5796,9.980381,-6.443907,-6.364145,-0.7170975,0.3748225,-5.128735,-15.08681,21.17036,0.570717,-2.104777,0.9749822,-2.222992,5.745521,60.10488,-30.88714,-8.182541,6.443907,-6.364097,0.7170975,1
-10.43626,-0.7972948,1.712008,1.938964,1.419621,4.542605,0,-0.000184415,0,5.397028,-7.740346,-23.25371,19.4997,4.860855,22.26121,-18.66821,0.1823046,-1.109593,8.565889,-4.531441,-30.01433,7.692711,1.022732,3.935322,-16.29146,-0.534435,17.37453,1.534039,2.222639,5.75882,65.38168,-37.54851,9.970997,-6.443938,-6.364145,-0.7170975,0.4215088,-5.242908,-14.9513,21.193,0.5601302,-2.071693,0.98238,-2.245505,5.718317,60.09159,-30.859,-8.231155,6.443938,-6.364104,0.7173703,1
-10.43021,-0.8088788,1.684931,2.019745,1.378155,4.508456,-0.06255726,-0.000191245,0,5.414501,-7.69972,-23.25666,19.43177,4.865103,22.36881,-18.57846,0.1799277,-1.100385,8.498609,-4.539965,-30.10927,7.713223,1.018757,3.919066,-16.29803,-0.514805,17.36712,1.525339,2.218762,5.737018,65.38387,-37.51725,9.973561,-6.443938,-6.364159,-0.7168246,0.453703,-5.281847,-14.88819,21.19924,0.560984,-2.056047,0.9831765,-2.254117,5.711432,60.09326,-30.84058,-8.253119,6.443938,-6.364097,0.7173703,1
-10.41433,-0.8320673,1.638531,2.084783,1.294854,4.489168,0,-0.000177585,0,5.359902,-7.571572,-23.30054,19.29357,4.869911,22.59457,-18.39688,0.1749007,-1.080465,8.353293,-4.57219,-30.31025,7.7422,0.9958211,3.887208,-16.31584,-0.4828534,17.3705,1.496848,2.203892,5.668074,65.43079,-37.44603,10.02038,-6.443907,-6.364145,-0.7168246,0.5348573,-5.325451,-14.76423,21.20094,0.5697539,-2.037304,0.9751828,-2.268054,5.713392,60.11524,-30.81952,-8.25212,6.443907,-6.364104,0.7168246,1
-10.40047,-0.8390546,1.60291,2.209037,1.243265,4.505196,-0.06255726,-0.000198076,0,5.353647,-7.485594,-23.36729,19.1442,4.838117,22.78226,-18.18643,0.1689652,-1.056103,8.197907,-4.613233,-30.47247,7.761595,0.9626742,3.854376,-16.34355,-0.4538251,17.39571,1.468871,2.198023,5.595933,65.5091,-37.3817,10.06982,-6.443907,-6.364131,-0.7173703,0.618656,-5.347991,-14.65007,21.18732,0.5658265,-2.045836,0.9547011,-2.275807,5.723753,60.191,-30.79473,-8.247359,6.443968,-6.36409,0.7170975,1
-10.38984,-0.8533024,1.585849,2.267708,1.184129,4.515011,0,-0.000177585,0,5.292243,-7.36735,-23.41016,19.01391,4.800373,22.89385,-17.99738,0.1637743,-1.034954,8.059879,-4.647247,-30.56973,7.770844,0.9251218,3.845729,-16.3552,-0.4344683,17.43011,1.460721,2.195974,5.54427,65.57516,-37.33244,10.1243,-6.443877,-6.364131,-0.7168246,0.6705639,-5.363802,-14.58224,21.19383,0.5475079,-2.069236,0.9402443,-2.289269,5.704465,60.27033,-30.7514,-8.239476,6.443968,-6.364118,0.7170975,1
-10.38719,-0.8690596,1.586836,2.343515,1.148797,4.492526,-0.05934703,-0.000184415,0,5.308841,-7.333567,-23.39342,18.96356,4.792539,22.93816,-17.92551,0.1622238,-1.029076,8.001406,-4.662957,-30.61315,7.77597,0.9031969,3.85214,-16.35048,-0.4334028,17.45106,1.454949,2.195885,5.531429,65.60034,-37.31873,10.15207,-6.443907,-6.364145,-0.7168246,0.6649964,-5.371807,-14.57055,21.20513,0.5392503,-2.084595,0.9274623,-2.293369,5.694417,60.28555,-30.73395,-8.246027,6.443968,-6.364104,0.7170975,1
-10.39048,-0.9112566,1.599733,2.438874,1.062648,4.457994,-0.06255726,-0.000184415,0,5.282904,-7.233498,-23.36228,18.88691,4.789902,23.01325,-17.81017,0.1596693,-1.019524,7.919611,-4.67551,-30.70523,7.782279,0.8640326,3.874088,-16.34092,-0.4259647,17.49234,1.456831,2.190084,5.509852,65.62411,-37.28402,10.16796,-6.443968,-6.364152,-0.7170975,0.5868416,-5.404107,-14.57125,21.22725,0.5170044,-2.109978,0.9035233,-2.306135,5.694343,60.33306,-30.71824,-8.238928,6.443938,-6.364097,0.7173703,1
-9.596651,0.05557042,1.267177,10.4189,0.1998104,-1.44442,-13.15457,0.000327849,0,9.299694,-8.854281,-9.972239,13.61207,3.308564,20.59036,-16.0912,0.06863657,-0.4873863,8.033751,-6.311054,-34.62904,8.941163,2.7061,1.628948,-14.70157,0.7948223,18.20303,-7.12428,4.666316,7.462139,56.87672,-35.77551,16.33668,-6.443907,-6.364131,-0.7170975,-7.780538,-2.72237,1.251483,22.45574,-2.536227,-5.284017,-4.655431,-1.891861,7.096703,52.09222,-18.32247,-4.48052,6.443968,-6.36409,0.7173703,2
-9.543881,0.04846019,1.444556,10.7304,0.127506,-1.361713,-13.92347,0.000443962,0,9.691808,-8.981801,-9.845285,13.89487,3.509358,20.72939,-16.78114,0.0738685,-0.5016313,8.244884,-6.483994,-34.90757,8.904944,2.76719,1.819191,-14.66551,0.8416501,18.12685,-7.077564,4.657577,7.511549,56.9513,-35.80387,16.36999,-6.443938,-6.364138,-0.7170975,-7.739107,-2.725068,1.198447,22.49519,-2.510265,-5.229446,-4.631808,-1.91663,7.108007,52.11057,-18.32187,-4.496144,6.443938,-6.364083,0.7170975,2
-9.518761,0.0415617,1.532762,10.7755,0.0849539,-1.332808,-14.08296,0.000484943,0,9.796552,-8.982157,-9.779155,13.96189,3.592488,20.82105,-16.96551,0.07494767,-0.5035778,8.277564,-6.521745,-35.07756,8.885974,2.800385,1.920302,-14.64334,0.8666759,18.08821,-7.051574,4.656819,7.541751,56.98401,-35.8247,16.37862,-6.443907,-6.364145,-0.7173703,-7.718894,-2.728879,1.164157,22.51783,-2.497404,-5.199912,-4.611676,-1.931885,7.114837,52.11521,-18.32652,-4.502978,6.443938,-6.364111,0.7173703,2
-9.476063,0.02356415,1.720219,10.87153,-0.01051166,-1.277328,-14.3927,0.000560076,0,10.00337,-8.968073,-9.633842,14.11936,3.779315,21.04508,-17.35983,0.07671668,-0.5039662,8.337317,-6.585996,-35.47389,8.848243,2.870585,2.132949,-14.59584,0.9182233,18.01039,-7.002975,4.662117,7.613318,57.03491,-35.8269,16.39391,-6.443907,-6.364131,-0.7173703,-7.688527,-2.740907,1.081189,22.56641,-2.471606,-5.138164,-4.567847,-1.964235,7.111661,52.11652,-18.32105,-4.533065,6.443938,-6.364104,0.7168246,2
-9.44319,0.004207396,1.924476,10.87846,-0.09480303,-1.157583,-14.48596,0.000566906,0,10.10713,-8.883412,-9.546187,14.23275,3.929162,21.21188,-17.6058,0.07679865,-0.4973219,8.326971,-6.583612,-35.83591,8.819021,2.947746,2.350437,-14.54709,0.9705016,17.94971,-6.965227,4.678977,7.67871,57.10773,-35.88842,16.40801,-6.443968,-6.364138,-0.7173703,-7.673196,-2.76107,0.9964222,22.61286,-2.450535,-5.079409,-4.533498,-1.98692,7.096082,52.11338,-18.30914,-4.550145,6.443907,-6.364083,0.7170975,2
-9.431256,-0.004357661,2.023714,10.87491,-0.1357842,-1.091098,-14.50394,0.000573736,0,10.14433,-8.827787,-9.511158,14.29368,3.996269,21.26197,-17.71883,0.07675084,-0.4933717,8.319257,-6.567835,-35.97907,8.80308,2.98941,2.458617,-14.52426,0.9957596,17.92328,-6.944639,4.687008,7.701947,57.15011,-35.91936,16.42978,-6.443938,-6.364131,-0.7170975,-7.663727,-2.777319,0.9547011,22.63394,-2.440447,-5.050746,-4.51757,-1.994392,7.086506,52.11188,-18.30905,-4.537428,6.443968,-6.36409,0.7173703,2
-9.41248,-0.02289479,2.224136,10.86104,-0.2255807,-0.9299906,-14.51122,0.000594227,0,10.20774,-8.702132,-9.465831,14.43551,4.147612,21.39146,-17.97086,0.07630687,-0.4833549,8.319516,-6.505878,-36.29274,8.76755,3.074562,2.666677,-14.48532,1.045005,17.87321,-6.899101,4.691478,7.719575,57.24161,-35.96189,16.46981,-6.443907,-6.364152,-0.7173703,-7.631521,-2.815247,0.884702,22.66566,-2.429252,-4.997046,-4.482488,-2.002032,7.066077,52.10019,-18.30586,-4.530559,6.443968,-6.36409,0.7168246,2
-9.404124,-0.03882962,2.419213,10.84587,-0.3219546,-0.7574393,-14.49388,0.000601057,0,10.25916,-8.552975,-9.441338,14.59944,4.323537,21.61485,-18.2559,0.07494084,-0.4677188,8.329329,-6.400803,-36.68826,8.712284,3.168579,2.856636,-14.46264,1.1183,17.81009,-6.832079,4.703238,7.71015,57.32012,-36.00885,16.49923,-6.443938,-6.364138,-0.7170975,-7.563562,-2.875359,0.8543211,22.62801,-2.451546,-4.95116,-4.421155,-2.013631,7.05579,52.06689,-18.29076,-4.549456,6.443968,-6.36409,0.7168246,2
-9.405314,-0.04725808,2.504522,10.83496,-0.3746222,-0.697174,-14.46536,0.000635208,0,10.26788,-8.458097,-9.422123,14.68977,4.415014,21.73686,-18.40796,0.07451736,-0.4605518,8.339978,-6.331429,-36.87881,8.68349,3.214936,2.95519,-14.44444,1.14879,17.78519,-6.790989,4.713223,7.716037,57.34352,-36.04524,16.50453,-6.443907,-6.364145,-0.7170975,-7.524831,-2.908315,0.847191,22.64203,-2.441294,-4.925293,-4.406467,-2.009837,7.039808,52.05683,-18.28372,-4.531683,6.443938,-6.364104,0.7168246,2
-9.406025,-0.07916189,2.673568,10.77439,-0.5101878,-0.6373509,-14.33556,0.000621547,0,10.27219,-8.215638,-9.325104,14.88291,4.616368,21.93613,-18.73829,0.07417586,-0.4502396,8.369428,-6.177011,-37.21378,8.624411,3.283026,3.161555,-14.40703,1.190229,17.73217,-6.692547,4.70507,7.7409,57.34521,-36.13751,16.49273,-6.443938,-6.364159,-0.7170975,-7.443894,-2.957479,0.8724523,22.67171,-2.411344,-4.893128,-4.396633,-1.954847,7.029924,52.04332,-18.29627,-4.496231,6.443968,-6.36409,0.7168246,2
-9.402618,-0.1715607,2.876576,10.64117,-0.7332686,-0.5970887,-14.06272,0.000587396,0,10.25956,-7.864601,-9.162487,15.12524,4.897294,22.03073,-19.14683,0.07451054,-0.4423477,8.411275,-6.035306,-37.50768,8.554073,3.33721,3.389632,-14.3665,1.229653,17.67439,-6.575873,4.692856,7.755284,57.33158,-36.23662,16.47968,-6.443938,-6.364124,-0.7173703,-7.363406,-3.013882,0.9255615,22.71429,-2.369297,-4.859784,-4.392622,-1.869593,7.03058,52.02769,-18.31041,-4.479952,6.443907,-6.36409,0.7173703,2
-9.407112,-0.2085393,2.962864,10.58701,-0.8511031,-0.6129363,-13.92762,0.000560076,0,10.26886,-7.658309,-9.057552,15.25656,5.034294,22.05189,-19.35114,0.07558288,-0.4445539,8.427929,-5.966785,-37.61182,8.511678,3.362591,3.514966,-14.34581,1.246544,17.64778,-6.51346,4.692856,7.750182,57.33065,-36.28819,16.48817,-6.443877,-6.364145,-0.7170975,-7.317458,-3.05194,0.9640834,22.73639,-2.349667,-4.839384,-4.392087,-1.822631,7.024324,52.02654,-18.31284,-4.460279,6.443907,-6.364083,0.7173703,2
-9.437152,-0.2796689,3.135689,10.49398,-1.100924,-0.6755064,-13.63007,0.000505434,0,10.30616,-7.177593,-8.821271,15.5683,5.329385,22.1076,-19.80114,0.07759095,-0.4458725,8.471529,-5.835236,-37.8408,8.398541,3.417089,3.787755,-14.30582,1.292176,17.58579,-6.376951,4.692271,7.718107,57.34875,-36.39826,16.52224,-6.443938,-6.364138,-0.7170975,-7.192057,-3.159823,1.084983,22.78039,-2.318883,-4.789538,-4.391641,-1.720105,7.019973,52.04299,-18.33297,-4.393067,6.443968,-6.364083,0.7170975,2
-9.497715,-0.3377528,3.321248,10.45506,-1.354509,-0.7737964,-13.35949,0.000457623,0,10.41969,-6.658697,-8.593224,15.93934,5.635808,22.20576,-20.28404,0.07929166,-0.4445539,8.524451,-5.693769,-38.12153,8.228053,3.488417,4.088016,-14.26057,1.362418,17.50467,-6.187543,4.691561,7.563895,57.42613,-36.41756,16.60065,-6.443907,-6.364145,-0.7170975,-6.998352,-3.323481,1.28983,22.83371,-2.287977,-4.716879,-4.4098,-1.544337,7.118683,52.09584,-18.48729,-4.300427,6.443968,-6.36409,0.7173703,2
-9.538711,-0.3603539,3.42537,10.45991,-1.4778,-0.8275619,-13.24321,0.000484943,0,10.48901,-6.388064,-8.466032,16.14013,5.789849,22.28862,-20.52514,0.07959902,-0.4410186,8.549963,-5.609061,-38.3024,8.120956,3.530074,4.247592,-14.2345,1.402272,17.45639,-6.080702,4.705029,7.520954,57.46038,-36.4733,16.632,-6.443907,-6.364145,-0.7173703,-6.876119,-3.427901,1.431765,22.85366,-2.276393,-4.670512,-4.387625,-1.475252,7.149672,52.10244,-18.53224,-4.258414,6.443968,-6.364083,0.7173703,2
-9.63878,-0.4107403,3.653342,10.50583,-1.722157,-0.8661495,-13.03377,0.000396151,0,10.5874,-5.839334,-8.24986,16.56883,6.116509,22.52043,-21.01278,0.07903212,-0.4270431,8.610121,-5.405337,-38.75137,7.866441,3.627275,4.577356,-14.18367,1.504137,17.34203,-5.840599,4.740782,7.411472,57.54028,-36.58553,16.67642,-6.443938,-6.364145,-0.7173703,-6.589398,-3.676028,1.805911,22.93231,-2.272841,-4.546829,-4.325268,-1.335302,7.241251,52.09772,-18.642,-4.171666,6.443938,-6.36409,0.7173703,2
-9.735447,-0.4647192,3.896164,10.57885,-1.968228,-0.8108415,-12.87181,0.000382491,0,10.68719,-5.341713,-8.161111,16.99475,6.472984,22.84523,-21.4957,0.07829446,-0.4130683,8.688986,-5.147804,-39.30386,7.568827,3.733149,4.935902,-14.11712,1.598831,17.20578,-5.56169,4.781802,7.284445,57.60239,-36.70018,16.7096,-6.443907,-6.364152,-0.7170975,-6.27323,-3.952692,2.274258,22.98374,-2.230938,-4.473258,-4.27732,-1.177859,7.301786,52.12202,-18.72945,-4.003208,6.443938,-6.364097,0.7170975,2
-9.838292,-0.4885361,4.156993,10.72301,-2.201951,-0.6815624,-12.81877,0.00037566,0,10.74767,-4.874645,-8.054763,17.41176,6.819315,23.20237,-21.9297,0.07623857,-0.3946573,8.761365,-4.820297,-39.91225,7.21031,3.883168,5.354708,-14.01713,1.741166,17.03559,-5.241796,4.874918,7.181767,57.64501,-36.85558,16.76363,-6.443907,-6.364138,-0.7168246,-5.93891,-4.284018,2.798483,23.06483,-2.21587,-4.377793,-4.229433,-1.059433,7.305181,52.16868,-18.78492,-3.7802,6.443938,-6.364077,0.7170975,2
-9.882763,-0.493809,4.304797,10.76882,-2.324594,-0.6268256,-12.76953,0.000382491,0,10.78286,-4.646502,-7.975579,17.59807,6.99742,23.40216,-22.12998,0.07521404,-0.3851218,8.798705,-4.638061,-40.25673,7.040605,3.959925,5.552415,-13.99057,1.799127,16.96363,-5.101118,4.928196,7.0874,57.67521,-36.93621,16.78576,-6.443938,-6.364138,-0.7170975,-5.800255,-4.463836,3.111372,23.07792,-2.213951,-4.35613,-4.23184,-0.991303,7.330931,52.19593,-18.80803,-3.663938,6.443999,-6.36409,0.7170975,2
-10.0064,-0.4877643,4.622792,10.82226,-2.57268,-0.5609285,-12.57154,0.000396151,0,10.84375,-4.192247,-7.746408,17.9574,7.354331,23.86551,-22.48198,0.07379337,-0.3722032,8.864591,-4.243747,-41.03001,6.677056,4.107512,5.973368,-13.95412,1.902816,16.81475,-4.822839,5.031703,6.8738,57.7521,-37.08274,16.75645,-6.443877,-6.364145,-0.7170975,-5.550827,-4.85063,3.789771,23.09954,-2.191548,-4.330788,-4.233043,-0.8268523,7.404874,52.30973,-19.01555,-3.486105,6.443938,-6.364097,0.7173703,2
-10.16881,-0.4646168,5.034894,10.76227,-2.796505,-0.4436728,-12.13562,0.000314189,0,10.84497,-3.705473,-7.482911,18.29496,7.680889,24.38017,-22.75137,0.07284397,-0.3631561,8.938593,-3.780701,-41.93404,6.301171,4.193436,6.37243,-13.99859,1.936604,16.6795,-4.551952,5.08207,6.558184,57.84646,-37.23295,16.75749,-6.443907,-6.364145,-0.7170975,-5.336122,-5.212889,4.615964,23.04849,-2.112994,-4.383248,-4.223733,-0.5682068,7.566347,52.34692,-19.13661,-3.235856,6.443907,-6.36409,0.7170975,2
-10.27269,-0.4491259,5.250797,10.67907,-2.909606,-0.4201138,-11.78123,0.000300528,0,10.80004,-3.433871,-7.310322,18.47765,7.806661,24.49042,-22.85505,0.07252295,-0.3593647,8.975289,-3.519221,-42.23816,6.063429,4.241397,6.626554,-13.99415,1.966207,16.58665,-4.398593,5.107835,6.407387,57.92134,-37.28735,16.78425,-6.443907,-6.364145,-0.7170975,-5.206728,-5.416743,5.025469,23.05672,-2.065955,-4.377883,-4.163019,-0.4476244,7.617846,52.33897,-19.20811,-3.116966,6.443907,-6.364104,0.7170975,2
-10.54718,-0.4057679,5.696844,10.46202,-3.132427,-0.5024107,-10.80292,0.000150264,0,10.59946,-2.800323,-6.832539,18.91502,8.023622,24.70261,-23.03018,0.07075393,-0.3483046,9.082963,-2.891144,-42.82354,5.548707,4.342422,7.165603,-14.00603,2.022166,16.39852,-4.118466,5.183987,6.0373,58.23632,-37.13273,17.01607,-6.443938,-6.364124,-0.7170975,-4.953533,-5.885035,5.932041,23.05631,-1.959151,-4.368074,-3.984379,-0.2193969,7.733618,52.27201,-19.3637,-2.903264,6.443968,-6.364097,0.7173703,2
-10.88965,-0.3596095,6.208294,10.16767,-3.371989,-0.5478694,-9.468136,5.46E-05,0,10.25346,-2.055737,-6.350114,19.48795,8.202107,24.71232,-23.22163,0.06785793,-0.3310224,9.374902,-2.05448,-43.13343,4.986331,4.456746,7.800768,-13.99581,2.056351,16.189,-3.857676,5.272806,5.738616,58.47733,-37.1651,17.12864,-6.443877,-6.364124,-0.7168246,-4.708649,-6.403309,6.916592,23.08939,-1.847436,-4.352442,-3.755984,0,7.763118,52.17492,-19.51287,-2.696822,6.443968,-6.364083,0.7173703,2
-11.0836,-0.3478479,6.480926,10.02462,-3.49649,-0.2446942,-8.720374,-6.83E-06,0,10.04839,-1.676518,-6.424465,19.82218,8.356409,24.90729,-23.35343,0.06645091,-0.3220336,9.584352,-1.560862,-43.4615,4.690559,4.517692,8.161326,-13.97413,2.05687,16.07298,-3.736174,5.308177,5.633328,58.59538,-37.17763,17.19231,-6.443968,-6.364159,-0.7170975,-4.585693,-6.650692,7.420529,23.11704,-1.79789,-4.339914,-3.62639,0.08156469,7.735722,52.10874,-19.58386,-2.590877,6.443907,-6.36409,0.7170975,2
-11.54011,-0.3335933,7.108374,9.757839,-3.76741,0.3250574,-7.056913,-0.000122943,0,9.55942,-0.8391502,-6.482136,20.6033,8.659567,25.29601,-23.6078,0.05955242,-0.2859903,9.881947,-0.6164178,-44.23647,4.070107,4.644829,8.94503,-13.91404,2.019346,15.83104,-3.518863,5.347347,5.473823,58.85199,-37.15648,17.28155,-6.443938,-6.364138,-0.7173703,-4.306707,-7.058468,8.416969,23.18561,-1.7,-4.312025,-3.342695,0.2755364,7.619445,51.98041,-19.73751,-2.349604,6.443907,-6.36409,0.7173703,2
-11.78915,-0.3318652,7.460036,9.564991,-3.898037,0.6006827,-6.036438,-0.000150264,0,9.234973,-0.3612555,-6.47687,21.02728,8.761617,25.35686,-23.69603,0.05621929,-0.2690692,10.0319,-0.1110111,-44.50367,3.757912,4.709415,9.349331,-13.89697,1.988364,15.71725,-3.432963,5.370749,5.405132,58.99452,-37.14696,17.33419,-6.443907,-6.364145,-0.7170975,-4.153646,-7.209961,8.902717,23.20635,-1.648111,-4.31098,-3.201307,0.3679734,7.554101,51.92325,-19.81542,-2.246812,6.443938,-6.364097,0.7170975,2
-12.28134,-0.3423018,8.259017,9.115829,-4.152366,1.208042,-3.808326,-0.000157094,0,8.470439,0.6938994,-6.46135,21.92513,8.855184,25.00548,-23.8015,0.05604853,-0.2661444,10.01496,0.8175259,-44.58958,3.137188,4.834743,10.16686,-13.90037,1.919392,15.5097,-3.310443,5.435091,5.283841,59.302,-37.12448,17.4349,-6.443907,-6.364138,-0.7173703,-3.820083,-7.437639,9.82311,23.21497,-1.535187,-4.340411,-2.910402,0.5363187,7.461558,51.80238,-19.9837,-2.090877,6.443968,-6.364077,0.7170975,2
-12.76648,-0.3346997,9.29073,9.573845,-4.283546,1.962341,-3.350008,-0.000191245,0,8.413983,1.330036,-6.24039,22.82342,8.793377,24.28083,-23.76175,0.05480544,-0.261696,9.43686,1.442338,-44.59977,2.519405,4.97162,10.98034,-13.96868,1.867708,15.33161,-3.24944,5.536226,5.144649,59.64582,-37.05728,17.484,-6.443907,-6.364124,-0.7173703,-3.469949,-7.643972,10.7121,23.16974,-1.444237,-4.371884,-2.613893,0.6413296,7.409369,51.6831,-20.16182,-1.96254,6.443968,-6.36409,0.7173703,2
-13.11157,-0.3113064,10.26464,11.01744,-4.170213,2.759815,-5.14548,-0.000150264,0,9.209465,1.208609,-5.934056,23.45077,8.623585,23.59396,-23.55384,0.05818638,-0.2804634,9.091417,1.775248,-44.98533,1.935428,5.09873,11.80981,-14.06684,1.839254,15.19671,-3.271896,5.681996,4.976736,60.09321,-36.9777,17.63268,-6.443907,-6.364145,-0.7168246,-3.130691,-7.910841,11.56315,23.09789,-1.388898,-4.37475,-2.349604,0.6946434,7.356824,51.59779,-20.34396,-1.803308,6.443938,-6.36409,0.7173703,2
-13.26388,-0.3066277,10.76832,11.96156,-4.010482,3.244798,-6.53264,-0.000129774,0,9.77632,0.9335844,-5.80387,23.66493,8.584858,23.67135,-23.37005,0.06100042,-0.2960753,8.730414,1.69041,-45.78312,1.663893,5.152968,12.23569,-14.12258,1.875577,15.13883,-3.318181,5.763338,4.884658,60.34904,-36.92792,17.73506,-6.443907,-6.364159,-0.7170975,-2.966297,-8.036209,11.9549,23.07209,-1.359529,-4.378151,-2.244633,0.7173703,7.328267,51.57762,-20.44668,-1.715206,6.443968,-6.364083,0.7170975,2
-13.54353,-0.3338323,11.73714,14.17235,-3.512684,4.243071,-10.02619,0.000116113,0,11.11661,0.02650796,-5.556755,23.85453,8.525189,24.28385,-22.68227,0.0594568,-0.2980514,8.003123,1.322072,-48.27393,1.178192,5.266178,13.07749,-14.17025,1.793649,15.0523,-3.481666,5.94653,4.645738,60.89661,-36.76799,17.96835,-6.443938,-6.364159,-0.7170975,-2.693191,-8.125207,12.63404,23.056,-1.264487,-4.421377,-2.101427,0.7354187,7.28564,51.57031,-20.66369,-1.527262,6.443938,-6.36409,0.7170975,2
-13.77682,-0.2629281,12.63883,16.44117,-2.620908,5.035011,-13.90651,0.000867434,0,12.4878,-1.253128,-5.191804,23.66381,8.369141,26.03264,-21.6198,0.05696378,-0.2987072,7.30855,0.02001246,-50.81372,0.7016503,5.473031,13.87754,-14.16411,1.746903,14.9681,-3.605163,6.238757,4.422506,61.39205,-36.64556,18.22951,-6.443938,-6.364152,-0.7170975,-2.433813,-8.27722,13.22968,23.06143,-1.187927,-4.416634,-1.982285,0.6635236,7.227993,51.56837,-20.8524,-1.283289,6.443907,-6.364077,0.7173703,2
